historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.609,9,2,8,331,0,card_expired,upi,1,high,16,3,CUSTOMER_MESSAGE,0,1
0.609,9,3,8,331,0,processor_timeout,netbanking,1,low,21,5,RETRY_LATER,1,1
0.609,9,3,8,331,0,processor_timeout,netbanking,1,low,21,5,RETRY_LATER,6,0
0.609,9,3,8,331,0,processor_timeout,netbanking,1,low,21,5,RETRY_LATER,24,1
0.609,9,3,8,331,0,processor_timeout,netbanking,1,low,21,5,ALTERNATIVE_PAYMENT,0,0
0.609,9,3,8,331,0,processor_timeout,netbanking,1,low,21,5,CUSTOMER_MESSAGE,0,0
0.609,9,1,8,331,0,unknown,upi,2,high,2,3,RETRY_LATER,1,0
0.609,9,1,8,331,0,unknown,upi,2,high,2,3,RETRY_LATER,6,1
0.609,9,1,8,331,0,unknown,upi,2,high,2,3,RETRY_LATER,24,0
0.609,9,1,8,331,0,unknown,upi,2,high,2,3,ALTERNATIVE_PAYMENT,0,1
0.609,9,1,8,331,0,unknown,upi,2,high,2,3,CUSTOMER_MESSAGE,0,0
0.609,9,1,8,331,0,invalid_payment_method,upi,2,high,8,0,RETRY_LATER,1,0
0.609,9,1,8,331,0,invalid_payment_method,upi,2,high,8,0,RETRY_LATER,6,0
0.609,9,1,8,331,0,invalid_payment_method,upi,2,high,8,0,RETRY_LATER,24,0
0.609,9,1,8,331,0,invalid_payment_method,upi,2,high,8,0,ALTERNATIVE_PAYMENT,0,1
0.609,9,1,8,331,0,invalid_payment_method,upi,2,high,8,0,CUSTOMER_MESSAGE,0,0
0.609,9,1,8,331,0,unknown,wallet,2,medium,15,6,RETRY_LATER,1,1
0.609,9,1,8,331,0,unknown,wallet,2,medium,15,6,RETRY_LATER,6,0
0.609,9,1,8,331,0,unknown,wallet,2,medium,15,6,RETRY_LATER,24,0
0.609,9,1,8,331,0,unknown,wallet,2,medium,15,6,ALTERNATIVE_PAYMENT,0,0
0.609,9,1,8,331,0,unknown,wallet,2,medium,15,6,CUSTOMER_MESSAGE,0,0
0.857,2,1,24,676,1,card_expired,wallet,2,high,19,6,RETRY_LATER,1,0
0.857,2,1,24,676,1,card_expired,wallet,2,high,19,6,RETRY_LATER,6,0
0.857,2,1,24,676,1,card_expired,wallet,2,high,19,6,RETRY_LATER,24,0
0.857,2,1,24,676,1,card_expired,wallet,2,high,19,6,ALTERNATIVE_PAYMENT,0,1
0.857,2,1,24,676,1,card_expired,wallet,2,high,19,6,CUSTOMER_MESSAGE,0,0
0.857,2,1,24,676,1,repeated_failure,netbanking,1,low,9,5,RETRY_LATER,1,0
0.857,2,1,24,676,1,repeated_failure,netbanking,1,low,9,5,RETRY_LATER,6,0
0.857,2,1,24,676,1,repeated_failure,netbanking,1,low,9,5,RETRY_LATER,24,0
0.857,2,1,24,676,1,repeated_failure,netbanking,1,low,9,5,ALTERNATIVE_PAYMENT,0,1
0.857,2,1,24,676,1,repeated_failure,netbanking,1,low,9,5,CUSTOMER_MESSAGE,0,1
0.857,2,4,24,676,1,temporary_failure,upi,1,low,23,5,RETRY_LATER,1,1
0.857,2,4,24,676,1,temporary_failure,upi,1,low,23,5,RETRY_LATER,6,1
0.857,2,4,24,676,1,temporary_failure,upi,1,low,23,5,RETRY_LATER,24,0
0.857,2,4,24,676,1,temporary_failure,upi,1,low,23,5,ALTERNATIVE_PAYMENT,0,0
0.857,2,4,24,676,1,temporary_failure,upi,1,low,23,5,CUSTOMER_MESSAGE,0,0
0.857,2,2,24,676,1,insufficient_funds,card,2,medium,19,1,RETRY_LATER,1,0
0.857,2,2,24,676,1,insufficient_funds,card,2,medium,19,1,RETRY_LATER,6,1
0.857,2,2,24,676,1,insufficient_funds,card,2,medium,19,1,RETRY_LATER,24,1
0.857,2,2,24,676,1,insufficient_funds,card,2,medium,19,1,ALTERNATIVE_PAYMENT,0,1
0.857,2,2,24,676,1,insufficient_funds,card,2,medium,19,1,CUSTOMER_MESSAGE,0,1
0.857,2,1,24,676,1,insufficient_funds,upi,1,medium,9,4,RETRY_LATER,1,1
0.857,2,1,24,676,1,insufficient_funds,upi,1,medium,9,4,RETRY_LATER,6,0
0.857,2,1,24,676,1,insufficient_funds,upi,1,medium,9,4,RETRY_LATER,24,1
0.857,2,1,24,676,1,insufficient_funds,upi,1,medium,9,4,ALTERNATIVE_PAYMENT,0,0
0.857,2,1,24,676,1,insufficient_funds,upi,1,medium,9,4,CUSTOMER_MESSAGE,0,0
0.699,9,1,11,211,1,bank_unavailable,wallet,1,high,18,3,RETRY_LATER,1,1
0.699,9,1,11,211,1,bank_unavailable,wallet,1,high,18,3,RETRY_LATER,6,1
0.699,9,1,11,211,1,bank_unavailable,wallet,1,high,18,3,RETRY_LATER,24,1
0.699,9,1,11,211,1,bank_unavailable,wallet,1,high,18,3,ALTERNATIVE_PAYMENT,0,1
0.699,9,1,11,211,1,bank_unavailable,wallet,1,high,18,3,CUSTOMER_MESSAGE,0,0
0.699,9,2,11,211,1,processor_timeout,wallet,1,medium,4,1,RETRY_LATER,1,0
0.699,9,2,11,211,1,processor_timeout,wallet,1,medium,4,1,RETRY_LATER,6,1
0.699,9,2,11,211,1,processor_timeout,wallet,1,medium,4,1,RETRY_LATER,24,1
0.699,9,2,11,211,1,processor_timeout,wallet,1,medium,4,1,ALTERNATIVE_PAYMENT,0,0
0.699,9,2,11,211,1,processor_timeout,wallet,1,medium,4,1,CUSTOMER_MESSAGE,0,0
0.699,9,2,11,211,1,card_expired,upi,1,high,15,4,RETRY_LATER,1,0
0.699,9,2,11,211,1,card_expired,upi,1,high,15,4,RETRY_LATER,6,0
0.699,9,2,11,211,1,card_expired,upi,1,high,15,4,RETRY_LATER,24,0
0.699,9,2,11,211,1,card_expired,upi,1,high,15,4,ALTERNATIVE_PAYMENT,0,1
0.699,9,2,11,211,1,card_expired,upi,1,high,15,4,CUSTOMER_MESSAGE,0,1
0.699,9,2,11,211,1,temporary_failure,wallet,1,low,13,5,RETRY_LATER,1,1
0.699,9,2,11,211,1,temporary_failure,wallet,1,low,13,5,RETRY_LATER,6,1
0.699,9,2,11,211,1,temporary_failure,wallet,1,low,13,5,RETRY_LATER,24,1
0.699,9,2,11,211,1,temporary_failure,wallet,1,low,13,5,ALTERNATIVE_PAYMENT,0,1
0.699,9,2,11,211,1,temporary_failure,wallet,1,low,13,5,CUSTOMER_MESSAGE,0,1
0.699,9,3,11,211,1,repeated_failure,netbanking,3,high,21,1,RETRY_LATER,1,0
0.699,9,3,11,211,1,repeated_failure,netbanking,3,high,21,1,RETRY_LATER,6,0
0.699,9,3,11,211,1,repeated_failure,netbanking,3,high,21,1,RETRY_LATER,24,1
0.699,9,3,11,211,1,repeated_failure,netbanking,3,high,21,1,ALTERNATIVE_PAYMENT,0,1
0.699,9,3,11,211,1,repeated_failure,netbanking,3,high,21,1,CUSTOMER_MESSAGE,0,1
0.967,3,1,28,637,1,unknown,wallet,1,high,13,0,RETRY_LATER,1,1
0.967,3,1,28,637,1,unknown,wallet,1,high,13,0,RETRY_LATER,6,1
0.967,3,1,28,637,1,unknown,wallet,1,high,13,0,RETRY_LATER,24,1
0.967,3,1,28,637,1,unknown,wallet,1,high,13,0,ALTERNATIVE_PAYMENT,0,1
0.967,3,1,28,637,1,unknown,wallet,1,high,13,0,CUSTOMER_MESSAGE,0,1
0.967,3,4,28,637,1,unknown,netbanking,2,low,15,3,RETRY_LATER,1,1
0.967,3,4,28,637,1,unknown,netbanking,2,low,15,3,RETRY_LATER,6,0
0.967,3,4,28,637,1,unknown,netbanking,2,low,15,3,RETRY_LATER,24,1
0.967,3,4,28,637,1,unknown,netbanking,2,low,15,3,ALTERNATIVE_PAYMENT,0,1
0.967,3,4,28,637,1,unknown,netbanking,2,low,15,3,CUSTOMER_MESSAGE,0,1
0.967,3,1,28,637,1,temporary_failure,wallet,1,low,5,0,RETRY_LATER,1,1
0.967,3,1,28,637,1,temporary_failure,wallet,1,low,5,0,RETRY_LATER,6,1
0.967,3,1,28,637,1,temporary_failure,wallet,1,low,5,0,RETRY_LATER,24,0
0.967,3,1,28,637,1,temporary_failure,wallet,1,low,5,0,ALTERNATIVE_PAYMENT,0,0
0.967,3,1,28,637,1,temporary_failure,wallet,1,low,5,0,CUSTOMER_MESSAGE,0,1
0.967,3,3,28,637,1,unknown,netbanking,2,high,15,1,RETRY_LATER,1,0
0.967,3,3,28,637,1,unknown,netbanking,2,high,15,1,RETRY_LATER,6,0
0.967,3,3,28,637,1,unknown,netbanking,2,high,15,1,RETRY_LATER,24,1
0.967,3,3,28,637,1,unknown,netbanking,2,high,15,1,ALTERNATIVE_PAYMENT,0,1
0.967,3,3,28,637,1,unknown,netbanking,2,high,15,1,CUSTOMER_MESSAGE,0,0
0.967,3,2,28,637,1,invalid_payment_method,upi,3,high,21,5,RETRY_LATER,1,0
0.967,3,2,28,637,1,invalid_payment_method,upi,3,high,21,5,RETRY_LATER,6,0
0.967,3,2,28,637,1,invalid_payment_method,upi,3,high,21,5,RETRY_LATER,24,0
0.967,3,2,28,637,1,invalid_payment_method,upi,3,high,21,5,ALTERNATIVE_PAYMENT,0,1
0.967,3,2,28,637,1,invalid_payment_method,upi,3,high,21,5,CUSTOMER_MESSAGE,0,0
0.579,7,1,10,118,1,insufficient_funds,upi,2,medium,12,3,RETRY_LATER,1,0
0.579,7,1,10,118,1,insufficient_funds,upi,2,medium,12,3,RETRY_LATER,6,0
0.579,7,1,10,118,1,insufficient_funds,upi,2,medium,12,3,RETRY_LATER,24,0
0.579,7,1,10,118,1,insufficient_funds,upi,2,medium,12,3,ALTERNATIVE_PAYMENT,0,1
0.579,7,1,10,118,1,insufficient_funds,upi,2,medium,12,3,CUSTOMER_MESSAGE,0,0
0.579,7,1,10,118,1,repeated_failure,card,3,high,21,3,RETRY_LATER,1,0
0.579,7,1,10,118,1,repeated_failure,card,3,high,21,3,RETRY_LATER,6,0
0.579,7,1,10,118,1,repeated_failure,card,3,high,21,3,RETRY_LATER,24,0
0.579,7,1,10,118,1,repeated_failure,card,3,high,21,3,ALTERNATIVE_PAYMENT,0,0
0.579,7,1,10,118,1,repeated_failure,card,3,high,21,3,CUSTOMER_MESSAGE,0,0
0.579,7,1,10,118,1,temporary_failure,netbanking,3,medium,4,1,RETRY_LATER,1,1
0.579,7,1,10,118,1,temporary_failure,netbanking,3,medium,4,1,RETRY_LATER,6,0
0.579,7,1,10,118,1,temporary_failure,netbanking,3,medium,4,1,RETRY_LATER,24,0
0.579,7,1,10,118,1,temporary_failure,netbanking,3,medium,4,1,ALTERNATIVE_PAYMENT,0,1
0.579,7,1,10,118,1,temporary_failure,netbanking,3,medium,4,1,CUSTOMER_MESSAGE,0,0
0.579,7,1,10,118,1,unknown,netbanking,1,low,23,5,RETRY_LATER,1,0
0.579,7,1,10,118,1,unknown,netbanking,1,low,23,5,RETRY_LATER,6,1
0.579,7,1,10,118,1,unknown,netbanking,1,low,23,5,RETRY_LATER,24,0
0.579,7,1,10,118,1,unknown,netbanking,1,low,23,5,ALTERNATIVE_PAYMENT,0,1
0.579,7,1,10,118,1,unknown,netbanking,1,low,23,5,CUSTOMER_MESSAGE,0,1
0.579,7,2,10,118,1,invalid_payment_method,card,1,medium,21,6,RETRY_LATER,1,0
0.579,7,2,10,118,1,invalid_payment_method,card,1,medium,21,6,RETRY_LATER,6,0
0.579,7,2,10,118,1,invalid_payment_method,card,1,medium,21,6,RETRY_LATER,24,0
0.579,7,2,10,118,1,invalid_payment_method,card,1,medium,21,6,ALTERNATIVE_PAYMENT,0,1
0.579,7,2,10,118,1,invalid_payment_method,card,1,medium,21,6,CUSTOMER_MESSAGE,0,0
0.824,3,1,40,601,1,invalid_payment_method,wallet,1,medium,13,3,RETRY_LATER,1,0
0.824,3,1,40,601,1,invalid_payment_method,wallet,1,medium,13,3,RETRY_LATER,6,0
0.824,3,1,40,601,1,invalid_payment_method,wallet,1,medium,13,3,RETRY_LATER,24,0
0.824,3,1,40,601,1,invalid_payment_method,wallet,1,medium,13,3,ALTERNATIVE_PAYMENT,0,1
0.824,3,1,40,601,1,invalid_payment_method,wallet,1,medium,13,3,CUSTOMER_MESSAGE,0,0
0.824,3,1,40,601,1,processor_timeout,upi,2,medium,8,4,RETRY_LATER,1,1
0.824,3,1,40,601,1,processor_timeout,upi,2,medium,8,4,RETRY_LATER,6,1
0.824,3,1,40,601,1,processor_timeout,upi,2,medium,8,4,RETRY_LATER,24,0
0.824,3,1,40,601,1,processor_timeout,upi,2,medium,8,4,ALTERNATIVE_PAYMENT,0,0
0.824,3,1,40,601,1,processor_timeout,upi,2,medium,8,4,CUSTOMER_MESSAGE,0,1
0.824,3,3,40,601,1,card_expired,netbanking,1,high,19,6,RETRY_LATER,1,0
0.824,3,3,40,601,1,card_expired,netbanking,1,high,19,6,RETRY_LATER,6,0
0.824,3,3,40,601,1,card_expired,netbanking,1,high,19,6,RETRY_LATER,24,0
0.824,3,3,40,601,1,card_expired,netbanking,1,high,19,6,ALTERNATIVE_PAYMENT,0,1
0.824,3,3,40,601,1,card_expired,netbanking,1,high,19,6,CUSTOMER_MESSAGE,0,1
0.824,3,1,40,601,1,processor_timeout,netbanking,1,medium,1,5,RETRY_LATER,1,1
0.824,3,1,40,601,1,processor_timeout,netbanking,1,medium,1,5,RETRY_LATER,6,1
0.824,3,1,40,601,1,processor_timeout,netbanking,1,medium,1,5,RETRY_LATER,24,1
0.824,3,1,40,601,1,processor_timeout,netbanking,1,medium,1,5,ALTERNATIVE_PAYMENT,0,0
0.824,3,1,40,601,1,processor_timeout,netbanking,1,medium,1,5,CUSTOMER_MESSAGE,0,0
0.824,3,2,40,601,1,insufficient_funds,card,2,medium,15,5,RETRY_LATER,1,0
0.824,3,2,40,601,1,insufficient_funds,card,2,medium,15,5,RETRY_LATER,6,0
0.824,3,2,40,601,1,insufficient_funds,card,2,medium,15,5,RETRY_LATER,24,0
0.824,3,2,40,601,1,insufficient_funds,card,2,medium,15,5,ALTERNATIVE_PAYMENT,0,1
0.824,3,2,40,601,1,insufficient_funds,card,2,medium,15,5,CUSTOMER_MESSAGE,0,1
0.851,3,3,23,242,1,insufficient_funds,card,3,low,13,3,RETRY_LATER,1,0
0.851,3,3,23,242,1,insufficient_funds,card,3,low,13,3,RETRY_LATER,6,0
0.851,3,3,23,242,1,insufficient_funds,card,3,low,13,3,RETRY_LATER,24,0
0.851,3,3,23,242,1,insufficient_funds,card,3,low,13,3,ALTERNATIVE_PAYMENT,0,0
0.851,3,3,23,242,1,insufficient_funds,card,3,low,13,3,CUSTOMER_MESSAGE,0,1
0.851,3,1,23,242,1,bank_unavailable,upi,2,low,17,1,RETRY_LATER,1,1
0.851,3,1,23,242,1,bank_unavailable,upi,2,low,17,1,RETRY_LATER,6,1
0.851,3,1,23,242,1,bank_unavailable,upi,2,low,17,1,RETRY_LATER,24,1
0.851,3,1,23,242,1,bank_unavailable,upi,2,low,17,1,ALTERNATIVE_PAYMENT,0,1
0.851,3,1,23,242,1,bank_unavailable,upi,2,low,17,1,CUSTOMER_MESSAGE,0,1
0.851,3,2,23,242,1,bank_unavailable,wallet,1,high,1,5,RETRY_LATER,1,1
0.851,3,2,23,242,1,bank_unavailable,wallet,1,high,1,5,RETRY_LATER,6,1
0.851,3,2,23,242,1,bank_unavailable,wallet,1,high,1,5,RETRY_LATER,24,1
0.851,3,2,23,242,1,bank_unavailable,wallet,1,high,1,5,ALTERNATIVE_PAYMENT,0,0
0.851,3,2,23,242,1,bank_unavailable,wallet,1,high,1,5,CUSTOMER_MESSAGE,0,0
0.851,3,2,23,242,1,invalid_payment_method,wallet,2,medium,15,0,RETRY_LATER,1,0
0.851,3,2,23,242,1,invalid_payment_method,wallet,2,medium,15,0,RETRY_LATER,6,0
0.851,3,2,23,242,1,invalid_payment_method,wallet,2,medium,15,0,RETRY_LATER,24,0
0.851,3,2,23,242,1,invalid_payment_method,wallet,2,medium,15,0,ALTERNATIVE_PAYMENT,0,1
0.851,3,2,23,242,1,invalid_payment_method,wallet,2,medium,15,0,CUSTOMER_MESSAGE,0,1
0.851,3,2,23,242,1,processor_timeout,upi,1,medium,17,4,RETRY_LATER,1,1
0.851,3,2,23,242,1,processor_timeout,upi,1,medium,17,4,RETRY_LATER,6,1
0.851,3,2,23,242,1,processor_timeout,upi,1,medium,17,4,RETRY_LATER,24,1
0.851,3,2,23,242,1,processor_timeout,upi,1,medium,17,4,ALTERNATIVE_PAYMENT,0,0
0.851,3,2,23,242,1,processor_timeout,upi,1,medium,17,4,CUSTOMER_MESSAGE,0,0
0.928,3,1,36,632,1,insufficient_funds,wallet,1,low,12,0,RETRY_LATER,1,0
0.928,3,1,36,632,1,insufficient_funds,wallet,1,low,12,0,RETRY_LATER,6,0
0.928,3,1,36,632,1,insufficient_funds,wallet,1,low,12,0,RETRY_LATER,24,0
0.928,3,1,36,632,1,insufficient_funds,wallet,1,low,12,0,ALTERNATIVE_PAYMENT,0,1
0.928,3,1,36,632,1,insufficient_funds,wallet,1,low,12,0,CUSTOMER_MESSAGE,0,1
0.928,3,2,36,632,1,card_expired,wallet,1,medium,18,0,RETRY_LATER,1,0
0.928,3,2,36,632,1,card_expired,wallet,1,medium,18,0,RETRY_LATER,6,0
0.928,3,2,36,632,1,card_expired,wallet,1,medium,18,0,RETRY_LATER,24,0
0.928,3,2,36,632,1,card_expired,wallet,1,medium,18,0,ALTERNATIVE_PAYMENT,0,1
0.928,3,2,36,632,1,card_expired,wallet,1,medium,18,0,CUSTOMER_MESSAGE,0,0
0.928,3,1,36,632,1,card_expired,netbanking,1,low,16,2,RETRY_LATER,1,0
0.928,3,1,36,632,1,card_expired,netbanking,1,low,16,2,RETRY_LATER,6,0
0.928,3,1,36,632,1,card_expired,netbanking,1,low,16,2,RETRY_LATER,24,0
0.928,3,1,36,632,1,card_expired,netbanking,1,low,16,2,ALTERNATIVE_PAYMENT,0,1
0.928,3,1,36,632,1,card_expired,netbanking,1,low,16,2,CUSTOMER_MESSAGE,0,1
0.928,3,1,36,632,1,temporary_failure,netbanking,1,medium,8,4,RETRY_LATER,1,1
0.928,3,1,36,632,1,temporary_failure,netbanking,1,medium,8,4,RETRY_LATER,6,1
0.928,3,1,36,632,1,temporary_failure,netbanking,1,medium,8,4,RETRY_LATER,24,1
0.928,3,1,36,632,1,temporary_failure,netbanking,1,medium,8,4,ALTERNATIVE_PAYMENT,0,1
0.928,3,1,36,632,1,temporary_failure,netbanking,1,medium,8,4,CUSTOMER_MESSAGE,0,1
0.928,3,3,36,632,1,temporary_failure,netbanking,1,medium,18,3,RETRY_LATER,1,1
0.928,3,3,36,632,1,temporary_failure,netbanking,1,medium,18,3,RETRY_LATER,6,1
0.928,3,3,36,632,1,temporary_failure,netbanking,1,medium,18,3,RETRY_LATER,24,1
0.928,3,3,36,632,1,temporary_failure,netbanking,1,medium,18,3,ALTERNATIVE_PAYMENT,0,1
0.928,3,3,36,632,1,temporary_failure,netbanking,1,medium,18,3,CUSTOMER_MESSAGE,0,1
0.81,5,2,41,404,1,invalid_payment_method,wallet,3,medium,22,6,RETRY_LATER,1,1
0.81,5,2,41,404,1,invalid_payment_method,wallet,3,medium,22,6,RETRY_LATER,6,0
0.81,5,2,41,404,1,invalid_payment_method,wallet,3,medium,22,6,RETRY_LATER,24,1
0.81,5,2,41,404,1,invalid_payment_method,wallet,3,medium,22,6,ALTERNATIVE_PAYMENT,0,1
0.81,5,2,41,404,1,invalid_payment_method,wallet,3,medium,22,6,CUSTOMER_MESSAGE,0,1
0.81,5,2,41,404,1,temporary_failure,card,1,high,13,2,RETRY_LATER,1,1
0.81,5,2,41,404,1,temporary_failure,card,1,high,13,2,RETRY_LATER,6,1
0.81,5,2,41,404,1,temporary_failure,card,1,high,13,2,RETRY_LATER,24,1
0.81,5,2,41,404,1,temporary_failure,card,1,high,13,2,ALTERNATIVE_PAYMENT,0,1
